0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.18764032685533485,1.937538329474781,1.8677616569246547,1.9609306536643192,0.14634122353768306,-0.19988843334889084,1.0168656526899527,0.6847867489604016,-0.5423273170176063,1.1590373400300988,0.22518580098065988,0.7634509857381221,-0.15178249215787562,-0.7352081428565096,-0.26493303057372714,1.3019880200199356,0.4670970498848627
0.1541227892319773,1.9832602302365565,1.9702200378320263,1.9602673401704682,0.39048582409743077,-0.19903524910502232,1.0158499471144913,0.8366315202930658,-0.44143115518676135,1.359806671524138,0.22955660556288954,0.7590811826490265,-0.15116415071787592,-0.46499727120824397,-0.33211613797255185,1.2839555720410645,0.46695137563903094
-0.5221308248439961,1.7875326441983437,1.8932187833874554,1.8608520614456865,0.38230556391665205,-0.20055294337526255,1.0150373826541226,0.48498709246971805,-0.4547317381747767,1.2365362328624439,0.05452245705381003,0.7631069382892717,-0.16228431027230267,-0.6504490413135268,-0.38602921026498543,1.2996775139700492,0.4665132030524727
0.9675280905601545,2.1040986264211226,1.9186615649496146,2.058963985354172,0.7830438505803232,-0.1960729133985182,1.0143873310858271,1.1962586222510947,-0.09832429713186618,1.0580541670830763,-0.18497171271108354,0.813394782401926,-0.14340120516737867,0.10566931458249264,-0.3953726575554891,1.2806284832056445,0.4666123619058139
0.28868375253033784,1.978890625051072,1.9785218416290526,1.935542034712531,1.162300536786505,-0.18895881581939178,1.0143500623696717,1.1962586222510947,0.13500982265824865,1.1943359217953835,-0.5287250471848632,0.8142220964999987,-0.14081361938631512,0.35953792846783644,-0.3713849458504872,1.2650951567281075,0.46626704089857324
-0.10305725997864139,1.8812872308023671,1.8073010206199307,1.8567782654434724,1.3533877759431798,-0.18015638426252026,1.0174096043041836,1.1405087573874022,0.28894849526557975,0.9169435951888847,-0.49500117694151924,0.8082361243111793,-0.14303325911879025,0.3391320532002862,-0.3401405323305921,1.2868731300759837,0.4661439570330199
-0.8615140280966938,1.8864362780471184,1.865740600519414,1.8520943724783296,1.117321065456488,-0.17820381367570967,1.0198572378517925,0.2819722599574922,-0.0166185762304651,0.948825247680036,-0.2086868971421658,0.8164297805286262,-0.1294811971270294,0.004961287759955336,-0.35527607666381383,1.328226037665116,0.4649513437570725
0.624905623437711,2.022170589665955,1.9060365901183456,1.949840934811655,1.1990838604497875,-0.17403154857451203,1.02181534468988,0.9844165121356778,0.19105056781483862,0.9242882331382515,-0.22078199170366108,0.8110859705855479,-0.11792219828393345,0.25823133127310666,-0.3851959174906963,1.3108284887023405,0.46470122475579007
-0.2723541051925599,2.0309189562836973,1.9600630842112292,1.9726932088071227,1.1275726655015916,-0.1767117193434064,1.02338183016035,0.5417841905918838,0.029896368028133887,0.7169888529653808,-0.46504729006938583,0.4963050849172172,-0.12044002383573447,0.16785205582004592,-0.36434735729954754,1.3294945729441088,0.4647150188483587
-0.08230469247948458,1.875917464327443,1.9210505173031547,1.9092091413526535,1.0351813011611,-0.18096023701556252,1.024635018536726,0.49269328325593403,0.05309580630013429,0.4301948476464755,-0.5253124549328787,0.37080507683899655,-0.14051444751717374,0.10445206039988032,-0.35573326144622247,1.340889391965111,0.46490941432309474
-0.007950957946754256,2.0146644789599213,1.9418609847148682,1.9865571197334344,0.9609611960416913,-0.18739407500133934,1.0256375692378266,0.5581414247774723,-0.019836720289957626,0.7097607386489896,-0.5195817124534209,0.25186739075754927,-0.1418490836068617,0.016893456487574763,-0.3790106011983955,1.3223431363558162,0.4652229275840574
-0.01860150769732184,1.7508476059085951,1.7958424824360277,1.8598277984941978,0.8957056462211974,-0.20070604068292847,1.0264396097987072,0.40621529293098374,0.25444020647404536,0.9922702503325908,-0.8589033288868669,-0.09818040114445094,-0.14416769552099398,0.006733236211797149,-0.3311945927190213,1.3028139270724868,0.4655538106708648
-0.7399481494432658,1.7487581060699484,1.7902776048659412,1.8329818862950886,0.55778390032867,-0.2187395930021266,1.0270812422474116,-1.0202646438027718,-0.18874386966912532,1.0069575122561818,-0.9143837196736742,-0.17134120973999148,-0.1327802921405841,-0.13698980688486995,-0.336645398721015,1.321166250374761,0.4658024784348868
0.11104569290338462,1.910506918990073,1.9649168193273767,1.9185284319051519,0.39438470812888643,-0.2376870143028023,1.0275945482063755,-0.6910953395014797,-0.3448632919757281,1.2145334480270047,-0.8600642194683314,-0.1693033403306375,-0.13211081681907544,-0.09672652931878337,-0.37356537864649597,1.2993913342188392,0.465166472954842
0.8294015532436715,1.9922974939037876,1.9888870237576382,1.974115559542749,0.6235693701208891,-0.2550770029275584,1.0280051929735463,1.1084843561796818,0.27903889980947966,1.0189014454337184,-0.4796851570712157,-0.13301447692942933,-0.11394478337542331,0.08868304448715893,-0.38522073518331956,1.276402912239104,0.46466084282253
0.3181355556466557,1.8554563796914905,1.9632499649967108,2.0443151210956354,0.8920781109282299,-0.25775093349462536,1.028333708787283,1.1962586222510947,0.5875235212227644,1.1088175101523838,-0.45763391826153255,-0.3859465070091902,-0.11112575967688608,0.10231685382160456,-0.4109313339945011,1.2573566728238752,0.464816778580839
0.9525999670840296,2.2326456122565497,1.9992879438180071,2.2569026996430925,1.4199756585123202,-0.2620800959740416,1.0315894144917832,1.1962586222510947,1.2481417847719134,0.8476557724548766,-0.2746636362376014,-0.5252922919913926,-0.09015158227535508,0.3674710901941431,-0.41843648872365136,1.2295501827846973,0.4653912436466335
1.0337502989895528,2.1150528171746927,1.9354157905077558,2.052540090349724,2.1206536627295445,-0.2579431464129663,1.0434622146027301,1.1962586222510947,2.5405494205369656,0.5668026218340749,-0.7360866231862179,-0.45230766803319195,-0.06458073333775673,0.8556750738242004,-0.41198448307743285,1.2067081072546055,0.46595389238395746
0.06949648719418046,1.997002622873336,1.8943012862274342,1.9471048751369775,2.501471794072871,-0.2452921847281183,1.0631941116970167,1.1962586222510947,2.3579987477589905,0.8017643187161274,-0.7120534452122659,-0.5586408055374927,-0.08477325215591978,0.9702985790671488,-0.40327595685902057,1.1887522884566784,0.4663641208967973
-0.0006061219321773373,1.817833724905313,1.8654837484070845,2.0305590787898375,2.627340288495243,-0.23201560605492744,1.0801381227603868,1.1962586222510947,1.9503517193638684,1.071899799373161,-0.598753818314668,-0.6912991439042717,-0.08482217944869683,1.0836283513613179,-0.4323733958237744,1.1703350330557203,0.4668541869839139
0.5969250163530749,2.113660646384494,1.9823188481351943,2.053489167306364,2.8275676084716865,-0.22163148752983014,1.094175980530785,1.1962586222510947,1.9429681856882062,0.9866632570320621,-0.6099895253137458,-0.7788374400638052,-0.07632792001933607,1.4658033896709348,-0.41712045042964147,1.1478894620299753,0.4671731621606387
-0.3844307066159847,1.8085954978879923,1.8950968719360357,1.859069204098112,2.6503060622987826,-0.21680455460540415,1.111681701955023,0.9702595540463025,1.63360444462957,0.8541184505077136,-0.48377224817476366,-0.7497726543772556,-0.09166974603198234,1.2762348854617465,-0.41362276923827207,1.1668976194671634,0.46677983064510314
-0.15928546853538278,1.8967134680109616,1.982156580148141,1.9386284069422552,2.334265076330843,-0.21182170035527595,1.1256862790944133,0.8971399137668391,1.164304632878759,0.6105603324973613,-0.8148375818090721,-0.7413513845023233,-0.09136145431398936,1.172067484228415,-0.40959493627600385,1.1800363006553733,0.4663795634347413
-0.1595370226592582,1.9740451377755812,1.9406282433883262,1.8951279196485944,1.9424742079464823,-0.20879451024750434,1.1368899408059259,0.8240224012850736,0.9779727306213045,0.3697560187793212,-0.8022527423149294,-0.7758293104799058,-0.09289461023629188,1.0052309789855327,-0.4018668044505158,1.1933203313828065,0.46596170985094315
-0.25919790710908225,1.8992361901202872,1.8965692362167104,1.8492678035994674,1.4781761200603012,-0.21333068570509076,1.1458528701751356,0.6844331978151595,0.8042222229819377,0.18971069493210527,-0.7777267357315483,-0.8373483890274037,-0.09467416787031893,0.8218267112559428,-0.3998952945912932,1.2097346608287687,0.4653531904222184
0.2790587510597003,1.8917723271462135,1.994388897547151,1.9334448127143078,1.2114640079432,-0.21708304607342213,1.1530232136705034,0.9037871537922496,0.7629939266196073,0.2939463172106388,-1.0135901096845028,-0.8377603538494904,-0.16492772936497246,0.9668004905998514,-0.43502825203898304,1.1916643967146354,0.4644704797481747
0.445301387345831,2.012740692812827,1.9920182589568844,1.9653774391438537,1.1497142144453214,-0.2117335472946996,1.1587594884667978,1.1962586222510947,0.8650406546681414,0.29276407999395215,-0.9056777205852329,-0.8290944749560991,-0.16708716437494714,1.219511051467034,-0.4449511468080591,1.1740853435947407,0.46406195373771114
0.057466015189140435,1.9407306851351402,1.9367352921871126,1.9624593372372932,1.0566443249525188,-0.20608369183815634,1.1639277859024986,1.1962586222510947,0.836312193461545,0.5256125861110623,-0.9373326734551614,-0.9390637252767471,-0.16805144830189522,1.1662779560081515,-0.4232860017332066,1.1545541404905715,0.4641397928176575
0.09637691920890121,1.9725210217137048,1.9896512070169987,2.0003245434161707,0.9628536138166273,-0.2048657314507325,1.1691243915756857,1.1962586222510947,0.7050120832364235,0.7279863389206703,-0.9890497785961014,-0.9668462479937332,-0.17804734617446008,1.1702432987525897,-0.4003002964066636,1.134234447704945,0.46434279741805395
-0.6066123261512248,1.7173626525520658,1.8096631340944904,1.8336815843753556,0.5752158557450515,-0.20119935354920654,1.1747299010155936,0.4798268337401362,0.5389509358062858,0.7619209380201943,-0.7519784191279294,-0.9223167022782778,-0.1691419468382652,0.690509205078255,-0.3804599841693636,1.1509455241525681,0.4646525975717107
0.7691752798580206,2.0138848677010666,1.7827884907340228,2.0479305914719648,0.5981442758454398,-0.19418970584046075,1.1792143085675202,1.1962586222510947,0.6793012553797951,0.5215213881381743,-0.5558610830626609,-0.8815152208203653,-0.17574241398381377,1.0725910303845299,-0.38065986319078815,1.113304114056774,0.4652376640503544
4.646501214078467,2.018285935030409,1.7436395803872797,1.951844460592843,2.524949922852994,-0.1567667458311146,1.1853119139178319,1.1962586222510947,2.3906381578033473,-1.5068775619267627,2.201857055247479,0.43374671765425266,0.2909995804738097,5.024425428069511,-0.3774506319478091,1.0234312440269715,0.46554832489540166
1.1661593147413372,2.2718572465819724,1.9844438781580747,2.2066376933928553,4.115361054421941,-0.11422461093224573,1.236917340397461,1.1962586222510947,2.0433784541978355,-1.7098995041437817,2.0872388490341254,0.4537193095970869,0.3132077787051708,7.169203423788242,-0.3629540635876975,0.9804755038647021,0.4660595543660779
-0.5315911423637623,1.8272705907439515,1.855219077496733,1.8353722507291517,4.604334834947018,-0.07843753126695513,1.291524705795694,0.9917000670219192,1.6773454184604604,-1.6855084625451082,2.2664208716907237,0.43161683621719693,0.3205887942969669,6.64520845845634,-0.34384212621455634,1.0143703916810711,0.46558098034752626
0.20130384565212164,1.9871668036020627,1.99928583044945,2.0624833215869196,4.716368994904346,-0.04342591511191401,1.3352105981142803,1.0976287376737848,1.2991180758225183,-1.5013707904442322,2.0336609634614407,0.4290370248922511,0.313588685632305,6.788446257769501,-0.33104802184659243,0.9831333335048865,0.4655355342543958
-0.5858011294757571,1.8527449181762823,1.8987103047514926,1.8422267346146526,4.201274435661521,-0.007671833372521084,1.3701593119691495,0.8711555051487666,1.0455576357375334,-1.44661724313663,2.322478773545907,0.4695599713701777,0.32178663496073834,5.712032591655198,-0.3097264818659254,1.0030956671353213,0.4649090315302376
-0.6793705970878384,1.7437326170445329,1.7112554173842185,1.8155171844914786,3.2693959210567534,0.030320434788249355,1.398118283053045,0.6081548222465603,0.7987534495643517,-1.3440227965362543,-0.08764735415644531,0.5212309122226714,0.3107101340752374,4.379720518695184,-0.28915635113478505,1.0340795100648479,0.46487927253784683
0.4808232725644658,1.9774325676611668,1.9733821676327503,1.9508527761841765,2.660518991329038,0.09300835477281795,1.4204854599201613,0.8273234221846248,0.6939375929810564,-1.2757875098306315,-0.5324357970725333,0.5032237047652912,0.31417651017227227,4.72382634944405,-0.3055186410202096,1.0139518886867915,0.46479416850302496
0.7462383549509967,2.1593304259965236,1.9484596656951263,2.09146330165837,2.407423546247681,0.1718419066959532,1.4383792014138541,1.1580662450731656,0.7619863664146717,-1.3236073151702001,-0.339382242494887,0.48684624100360857,0.3189299669945944,5.594457924195254,-0.29778549895053064,0.9896293347224331,0.46519840912346355
0.1647384079961317,1.9389072128058842,1.8985370848576355,1.8856531498499027,2.113662668814627,0.260491390023779,1.4526941946088086,1.1962586222510947,0.7915422639977531,-1.126572460442128,-0.34322600887821747,0.4851820947926595,0.29761569195225474,5.611465566184353,-0.2678175725173255,0.9650253197161858,0.46517976066321043
-0.06758696481752931,1.8683381850466174,1.9318992221635953,1.8945277799464493,1.6939445116907783,0.33414891710348665,1.4655943316536104,1.1885769642306199,0.674474998658463,-1.407116085277183,-0.4969857768518348,0.4873406778971386,0.2973335159788965,5.198919674344888,-0.26105359425083824,0.985939503415554,0.4648779702408201
0.4123945610038048,2.069894346150961,1.9867159063812396,2.0221649745293466,1.4437060321234396,0.4018912964289863,1.4759144412894523,1.1962586222510947,0.6331984170726167,-1.3284691590109619,-0.9079193819691505,0.48352048475699716,0.29901026474691067,5.5627250934168195,-0.2374579129239163,0.9641063676911095,0.4649970635376263
-0.6954538476429905,1.8087820824021303,1.8502342044003615,1.943966359794627,0.7748848163627928,0.46472208763131007,1.4891907700281861,0.9240402613823279,0.453639913678541,-1.186217338158556,-0.5044156241277626,0.5081930826003543,0.31079146371587396,4.0684399691839035,-0.21311959027480118,0.9857147998069056,0.46538926279798515
-0.609849754297809,1.7715468548746933,1.8673468152266333,1.864477992344539,-0.07778332387650684,0.5188010999097983,1.4998118330191734,0.6303783698012045,0.25989020709914196,-1.1162721469644898,-0.6098709001521526,0.5360687410699306,0.3191889622901862,2.71634075110533,-0.19458472263722634,1.0224567308611587,0.46506869468381945
0.07150824417040687,1.8809645731591487,1.882396636601159,1.853189811616233,-0.6759257112704727,0.583939863246091,1.5083086834119628,-0.34398872275704595,0.21213390604243734,-0.879285394028284,-0.6343008136025877,0.5294510224353239,0.31876258694593707,2.3797264057757395,-0.14427632997142262,0.998187744216697,0.46457869830706555
-0.33715294337129753,1.8570433752012305,1.8584458327275968,1.8400143432136977,-1.2749484493362813,0.6369337807957053,1.5151061637261944,-0.744218696957099,0.08485407976302646,-0.9881273959509432,-0.6348974729241199,0.5336015657857756,0.3103250617755706,1.4739657626922913,-0.11813357636893843,1.021688976916436,0.46419373442518996
-0.47004006369030765,1.841465825400695,1.9020173612348068,1.8810510523050679,-1.901911493283563,0.6830808676303358,1.5205441479775799,-1.3263524457946267,-0.10358025444160936,-1.007604288429421,-0.9253287859703665,0.5574638178590998,0.29322444753980215,0.5429355001948466,-0.14159207041636554,1.046178546606477,0.4638448606902772
0.7699031987383668,2.0426682963036717,1.9736382758881577,2.017618713923212,-1.929341489937413,0.7430301435411837,1.5248945353786885,-0.19845302087386632,-0.03323552902372786,-1.104632953505948,-0.4812456542087076,0.5689944908034269,0.14035638746322937,1.1187304021191917,-0.13879119530478312,1.0248013312474062,0.4640628305146701
-0.4344306938422848,1.9260575976479788,1.955612927142127,1.91813900199568,-2.139804958706154,0.7912385552654201,1.5283748452995751,-0.7356789356467139,-0.154123872042451,-1.1433021196471131,-0.5412868432266559,0.5880897559358211,0.08533844181498648,0.36043922392991096,-0.16531538559106287,1.0457705444019538,0.46395479364206427
0.7238874121539423,2.15743452031297,2.0490007352440487,2.0872222084487584,-1.9025898771070349,0.8512600039294134,1.5311590932362846,0.3387664234024479,-0.11505307948056477,-1.213657909809167,-0.33958008804727347,0.5986306806223841,0.0375517228955259,0.7408508643628424,-0.19522979157678932,1.0260250720181976,0.4642986747560196
0.02746234654591433,1.959192834720605,1.9241753791771996,1.9265574543375132,-1.7199595367369862,0.9112616946768857,1.533386491585652,0.37678362229044726,-0.061323819367377595,-0.9578102234162992,-0.40135804600869524,0.5660930732676833,-0.09036948761806576,0.3735913089289882,-0.2071744047962375,1.0073169181567088,0.4646192709253647
0.16557232049382092,1.9570892449528299,2.0534380345557066,2.0973706410928035,-1.510974741086756,0.9711788547846079,1.5351684102651462,0.711368417493263,-0.11617282967257653,-0.7743990201033519,-0.5705797403026991,0.5543122677912655,-0.1198260109245112,0.11021561220136158,-0.19528138010807597,0.9826283651468529,0.46503236312244284
-0.05044947383126309,1.9570892449528299,2.019436455709614,1.9888209362953921,-1.396499421435187,1.0343703137253566,1.5365939452087414,0.711368417493263,-0.05218418935450561,-0.4759489341252792,-0.7180157401192306,-0.745848697278507,-0.11958074251139407,0.08636370041045435,-0.19808622520128424,1.0013941404306126,0.46513122469580676
0.001162197551730246,2.04153772754526,2.0364578714223547,2.0404244403756557,-1.3192496837773542,1.0911633073950766,1.5377343731636175,0.7916775065337085,-0.05461557305535082,-0.20702485368662285,-0.8958290544658273,-0.890516856622195,-0.12827723934954785,0.10138008039397269,-0.20089915886668172,0.985044809544029,0.4653866214614191
-0.5315970671076252,1.8835920354043956,1.9614533238614205,1.891005426200089,-1.5230890493935334,1.1418575533409736,1.5386467155275183,0.04217045633513455,-0.1230974738327464,-0.1751117073598369,-0.9858400351631046,-0.8905161909708782,-0.21693430428730195,-0.040470055560114626,-0.1984124218198915,0.9990049449182475,0.4650751062610756
0.1579060101037967,1.9982520403581883,2.0447637610189004,1.9221052203311855,-1.5577433844262225,1.195653279650826,1.539376589418639,0.6945620674167431,-0.10112758397873191,-0.006447014857135889,-0.9534784008242555,-0.8926099652313809,-0.2759631430686289,0.015652548420036414,-0.22858810354822753,0.9930174344755516,0.4641533683339925
0.31254560874636467,1.929301962862106,1.9482174582198766,1.9684524648480362,-1.4064800430808349,1.2592334218958017,1.5399604885315357,1.1962586222510947,0.10801045819087336,0.05621946517436893,-0.8950420182580198,-0.9178271346716512,-0.27515730693663054,0.10658774882864382,-0.2681054492598134,0.955639009348531,0.46370208800318663
0.6956685204849858,2.143989056457135,2.0748321815535897,2.093458007129672,-0.9571101147626508,1.3230573220246686,1.540427607821853,1.1962586222510947,0.323788673131075,-0.12922592501683783,-0.6669308977363418,-0.9281039200031543,-0.3019693781936657,0.29889292313572585,-0.2831944789954844,0.9290861009320471,0.4637662342584637
-0.0588993187142849,1.9467760872089999,1.921504852356297,1.9235579076117972,-0.7066308869849596,1.3883364225177117,1.5472911037264778,1.1861329548890285,0.6045074747411662,-0.4235972871308323,-0.6582690406422691,-0.9473203752201673,-0.3387863569670554,0.28950953029090354,-0.27060723826902466,0.9605053278722974,0.4637216611586031
-0.903124066836403,1.6983383831023877,1.7504662151469614,1.9508293191490396,-1.0063621387665278,1.4479510267665336,1.5527819004501777,0.16453620320422166,0.22598322503321983,-0.10699276489020842,-0.41360862225103057,-0.9138811683351299,-0.33980631138931355,0.00818944093410703,-0.3011845250370086,0.9861776320845241,0.46425578171473564
1.4200895454682172,2.3565324277239537,2.0109325489281185,2.2907756116620965,-0.506827968436264,1.517822683022346,1.5571745378291375,1.1962586222510947,0.7815219056947554,-0.6737127322205145,0.05392860464764794,-0.7054310142851922,-0.29722832700634766,0.5536014616997034,-0.286841342330619,0.9569590516658859,0.4650603097163282
-0.1338088155143774,1.974203613139183,2.0437790263076905,2.003385675675468,-0.2807480030038011,1.5874345255346587,1.5673949355915016,1.1022128378556033,1.0755818282329888,-0.9109127253422207,0.08926049517184895,-0.7038135673890228,-0.2950041074884692,0.5575719058048352,-0.2991683900367307,0.9773689980748619,0.46519404887356197
-0.06715369054668992,2.0374307892546777,2.0128487889123585,2.064840322683572,-0.20417187044251256,1.66179293795335,1.5755712538013928,1.0467988741110474,1.067472370593033,-1.1926717873032433,0.017672342837933615,-0.7184454979918448,-0.3058205565115838,0.5758206942476066,-0.2672420950203793,0.9992199452654756,0.46553197084363146
-0.7271680715762731,1.887702980361687,1.892196982882158,1.9940350798878517,-0.5519399277150738,1.7301328104779958,1.582112308369306,0.03788748642837251,0.6189702449953891,-0.9707738323441574,0.14241334617492568,-0.7140774359394839,-0.30325099034075875,0.24092807928299254,-0.25375770213604615,1.0233938266558775,0.46597050851955096
0.19539614991953905,1.944695923657066,1.9956731192828774,1.9474817657166315,-0.6907852052061713,1.7940041124541248,1.5873451520236364,0.3990941994080941,0.7777835968634461,-0.8129014091127764,-0.07091525398654004,-0.7499149587120302,-0.30377867257916136,0.3152703606649222,-0.22992401298021414,1.0023784897792354,0.4656994742179152
-1.0708619077296362,1.8311726517834699,1.8580451568631642,1.9020695753803503,-1.3108702035747797,1.8478061994409052,1.5915314269471006,-1.1080462727273188,-0.19112254978717644,-0.3898595691653892,-0.5428078720787558,-0.6389654977644814,-0.2679505844752475,-0.17666309616365783,-0.2319689144248925,1.0286633622141517,0.4656628506954331
0.8807205362919106,2.144243551011918,2.062227504555112,2.2159965134809836,-1.2489996453599368,1.9005585133647855,1.594880446885872,0.23717463161159483,0.00569847038964337,-0.6070318747482204,-0.11047405775305322,-0.5831520236960885,-0.2789451462767943,0.19056685015089947,-0.23507520213362976,0.9975804263888857,0.46601842219699646
0.000269401552463091,1.8734337113026465,1.93171128985552,1.9148655929934593,-1.1824050610230266,1.9444103371676056,1.597559662836889,0.3119097863850028,0.7029913391947188,-0.33645323185099546,-0.10600301964432778,-0.6070327097688739,-0.28450059700094193,0.139129923398302,-0.25295330318524745,0.9711004918151396,0.4658471407891918
0.7348260572344116,2.0941554839902787,2.052189064310283,2.18994692617324,-0.7534638434965261,1.9923031572186505,1.5997030355977029,1.1962586222510947,0.8356430142339849,-0.49161073380951625,-0.10439260009328484,-0.6113156868822449,-0.2799577017543893,0.4199398654386201,-0.24552255907426945,0.9461755381143747,0.4661424470928052
-0.4075167452034846,1.8331622297591972,1.8543468558948843,1.927586833935612,-0.6812580391588179,2.037422505682109,1.603556019335543,0.6218536205074364,0.9633576523813604,-0.5450793896711583,-0.04022851049583741,-0.613640292032323,-0.27331438144381814,0.20384330597547137,-0.1835830968180586,0.97361111101665,0.4663961607976056
-1.3642416619788857,1.6263615341095519,1.689680699402931,1.913121871852047,-1.3068814764107037,2.067075460824929,1.6066384063258148,-1.4754197460884766,-0.33381267203246295,0.0009631295601940951,0.13964112340468307,-0.49426903915796777,-0.2165453808247549,-0.2917171916694566,-0.15369225596390734,1.0298928186046838,0.4666660663724273
0.5523151899236303,1.959368556070249,1.9679835228205176,2.0232110610301213,-1.3942952747540878,2.10430237925807,1.6091043159180325,-0.5403177339424512,-0.30773621918915783,-0.03398257400808616,0.012607572479822617,-0.4677787655025264,-0.2126094431206605,-0.08769169140279413,-0.15394898851898822,1.0051386688891975,0.4668759645493114
0.39158846931141356,2.0465193655496168,2.0497566497364663,2.0773656592448035,-1.2111550711164765,2.143827860515614,1.6110770435918065,0.15430827782361106,-0.04366190849749899,0.01703374971518223,0.0630678232535222,-0.4575680360079277,-0.23070889611742976,0.04958582330797593,-0.19658822587778663,0.9863300929180763,0.46707314814411216
0.3453401489430344,1.9951909305901852,2.064478430750488,1.972907744285112,-0.8859874038990496,2.1868173623444704,1.6126552257308258,0.7821572675701876,0.4958641806864218,0.08869651326447417,-0.058144499790725786,-0.44897481375346143,-0.2298418779214317,0.16700472125750276,-0.18944578310626117,0.9681997483359694,0.4658301477414173
-0.1757029049462724,1.9302643513036148,2.0168325619259884,1.9427423414235412,-0.7435358754218685,2.2287341089535,1.6139177714420412,0.5817780627035674,0.36323707293744234,-0.13454815123101158,-0.08592105091834877,-0.44608645947965403,-0.23891841474023673,0.10067979472230451,-0.19798207156569145,0.9745600368150185,0.4653885139501254
0.18398526223930806,2.0966951675760535,2.076930177229841,2.101818887212966,-0.5433629245061239,2.2704231126992274,1.6149278080110137,0.9558166022063069,0.20631155766006287,0.025931151559701448,-0.9678672296611643,-0.46917838243276183,-0.23968124072848487,0.13665386224593445,-0.21362957368984822,0.9601393952874944,0.465526933072226
0.4493904335219396,2.023991386700722,2.01573329071541,1.995446666544565,-0.18379532114377592,2.3120925688493736,1.6157358372661916,1.1962586222510947,0.9279015452012919,0.019786883967387377,-1.0104759348676198,-0.45748417729030083,-0.2542294136840495,0.26783955778657437,-0.22434742012724507,0.9417089142082989,0.46558512209233316
-0.24825695007788046,1.936903816441899,1.9809388295872123,1.895252998844769,-0.09053983505914243,2.3517973946509314,1.620464472103338,0.9297456111300483,0.8289664433590814,-0.15037897931120744,-0.9083830723451511,-0.456216242318417,-0.27227023015634455,0.17518910102159324,-0.20923471911075725,0.9561338756809761,0.4648803884933936
-0.7374816847136483,1.8532350703341274,1.930397665123206,1.903943739312903,-0.41317922292080567,2.3870678730003827,1.6242473799730557,0.008011181967115729,0.10473649171636588,0.0024427123037363122,-0.663043260472172,-0.451712570379301,-0.2542135450632046,-0.056245844686981634,-0.21280519745183088,0.9743003084202837,0.4645581218578385
-0.6217398422492894,2.0732801642991614,2.076930471245309,2.2065712990157342,-0.9165487268804279,2.422374630690761,1.6272737062688296,-0.8033548265224052,-1.2785221988797169,0.06365703675030676,-0.5628103278903948,-0.4258925678762232,-0.24152119550338588,-0.2401385580926941,-0.21737139813627646,1.0100415407950274,0.4648423857036961
0.16219034467940596,1.995544205083892,2.005746364994725,2.0027401102027333,-1.1196909224057972,2.453887415096235,1.6296947673054487,-0.517693513280511,-0.6081006397676632,0.23435057816848004,-0.5697185016065869,-0.4823993956231752,-0.248134512846747,-0.1743085510720226,-0.19051517302311666,0.9873919354366736,0.46501171629917626
-0.8971433653945877,1.9119265642067067,2.0023179137113036,1.9823384723603676,-1.63899971765235,2.4425339906657655,1.6316316161347437,-1.5689223017276759,-1.5884064161202263,0.44832212093777163,-0.7078860880876284,-0.6112452806110357,-0.22956014702459154,-0.43897289655124777,-0.14304028574568045,1.0136564708990237,0.4648637540523097
-1.6716803126168134,1.8524852775574954,1.790749734387639,1.913953577148835,-2.689870188710997,2.409826848782864,1.6331810951981802,-1.5689223017276759,-2.802162754765062,1.0224550228509213,-0.30853293946782795,-0.4213271302292769,-0.1566280273648669,-1.2455306285190284,-0.13413285707886366,1.0512498963732724,0.46504155264023206
0.09250720307314847,1.9610897277496433,1.870157424989292,1.9322499480603015,-3.1680979601149732,2.3796111932416006,1.591849420204606,-1.4679058069946307,-2.4293383668394006,1.233405306554675,-0.13107674853865645,-0.41627745309171293,-0.15759963094819757,-1.2964392906875728,-0.17199421093615597,1.0188476492982927,0.46522205855178683
-0.07718103698754704,1.9232770189484552,1.9562439660998223,2.086052006329057,-3.3338009149204963,2.3465300639748143,1.5909555687141816,-1.4868528819504865,-2.4159657858496777,0.9489055288358594,-0.07503466346767207,-0.4396574285723156,-0.1595306987760439,-1.3985812250223848,-0.19780605489371803,1.0432145325459898,0.4656756317184967
0.37733472383657934,1.974443873106581,2.00704367679159,2.056261573503611,-3.0761908973285457,2.3205157590827974,1.5580689990174073,-1.1838174494738314,-1.7848526104973768,0.9788228410902132,0.008416058466487283,-0.42715785816667773,-0.15820266174830586,-1.1492370604089377,-0.17126105935613772,1.0192252125046612,0.466044915889271
-1.0571877773014144,1.500825449587679,1.5557510052940822,1.970200458122302,-3.230480174632774,2.293405059305844,1.559751845669514,-1.5689223017276759,-1.7533790423254367,1.193871486522179,0.05143313113049607,-0.4291153841350736,-0.1330000344757283,-1.8922613770186063,-0.146913268194696,1.0636765176788852,0.46657823467296317
1.276378654228378,2.2194722609894777,2.009634768698683,2.2478304334223127,-2.5469036703850163,2.2696310807997055,1.5279547333442463,-0.7410548103674858,-1.376212356184372,0.7147578924500625,0.01350806569793767,-0.355711341353393,-0.09630355944297439,-0.9609752859804888,-0.10539730210765187,1.0288631430623023,0.4671306588034478
-1.9110043906063001,1.8971316816998607,1.8582497191593403,2.0452938723056406,-2.854556564144067,2.226751642164148,1.5168046959362453,-1.5689223017276759,-2.0777951096251464,1.2824341931359002,0.7088520426791964,-0.14692376492484885,-0.008780990666779247,-2.379311337851761,-0.08214142573207539,1.07659567919263,0.46747457515826074
